ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
10100010001,مجلة كل الأولاد وكل البنات,5,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010002,ماجد,1,1-alif,1,1,1,1,A2,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010003,الاربعاء 13 يوليو 1983م,5,8-Ha,8,3,2,1,A5,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010004,الموافق 2 شوال 1403 هـ,5,13-mim,13,5,3,2,A2,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010005,السنة الخامسة,2,5-ha,5,2,1,1,A4,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010006,العدد 229,2,5-ha,5,2,1,1,A2,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010007,الثمن درهمان,2,5-ha,5,2,1,1,A3,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010008,عيد سعيد,2,2-ba,2,1,1,1,A4,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010009,العنقاء,1,12-lam,12,5,3,2,A3,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010010,تتعرض الأرض لهجوم من الطيور المخيفة الجارحة وتسطيع أنت الدفاع عن كوكبنا.,13,9-ta,9,3,2,1,A5,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010011,يبدأ الهجوم بمجموعات من الطيور الصغيرة,6,7-zay,7,2,1,1,A4,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100010013,طلقات محكمة من مدفعك الاشعاعي ستقضي على هذه الطيور.,10,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_001.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
